Wall time,Step,Value
1513985099.259194,4500,0.5736749172210693
1513985267.443661,10500,0.3668487071990967
1513985291.3499095,11250,0.3504224419593811
1513985480.2735472,17750,0.2521826922893524
1513985645.560147,23500,0.29409125447273254
1513986100.7452664,39500,0.34693485498428345
1513986164.160354,41750,0.46721208095550537
1513986602.9702775,57250,0.31341835856437683
1513986638.4540725,58500,0.29858583211898804
1513986787.0519583,63750,0.23628704249858856
1513986916.1538494,68250,0.5119384527206421
1513987162.8082502,77000,0.2911556363105774
1513987176.8945513,77500,0.33628058433532715
1513987233.2487082,79500,0.3786722719669342
1513987579.6669302,91750,0.3721553087234497
1513987962.290371,105250,0.29151099920272827
1513988239.532184,115000,0.4786030948162079
1513988343.5493927,118500,0.4868893027305603
1513988823.0531995,134000,0.389653742313385
1513989064.5319502,140750,0.4132428765296936
1513989204.0333745,144750,0.22311322391033173
1513989264.4008996,146500,0.3113100230693817
1513989273.0773408,146750,0.23388607800006866
1513989688.3113382,158500,0.3052779734134674
1513989802.7641478,161750,0.2590356469154358
1513989924.5778768,165250,0.25066184997558594
1513990011.461934,167750,0.27779966592788696
1513990391.3091044,178500,0.319394052028656
1513990461.422294,180500,0.26095521450042725
1513990796.2313256,191250,0.1516210436820984
1513990838.5090926,192750,0.3173959255218506
1513990937.8770719,196250,0.3281213343143463
1513990951.9267108,196750,0.2364930510520935
1513991059.3819757,200500,0.30720508098602295
1513991101.4880133,202000,0.23264288902282715
1513991298.021037,209000,0.2223520576953888
1513992094.331011,236250,0.2569522261619568
1513992294.7569716,242750,0.2784669101238251
1513992303.2333887,243000,0.3670913279056549
1513992354.3539388,244500,0.21467331051826477
1513992577.3674092,251250,0.24685414135456085
1513992652.1232996,253500,0.20072634518146515
1513993024.0802596,265750,0.36955440044403076
1513993045.2201116,266500,0.23806868493556976
1513993237.0455108,273250,0.20297971367835999
1513993314.3922184,276000,0.32524025440216064
1513993717.595498,290250,0.3281395137310028
1513993724.624006,290500,0.187722310423851
1513993853.2509646,295000,0.2887382209300995
1513994304.981969,311000,0.3952280282974243
1513994426.7778635,315250,0.3490443825721741
1513994813.9007714,329000,0.258440226316452
1513994834.9458003,329750,0.1849139779806137
1513994934.8306239,333250,0.22785547375679016
1513994963.0141296,334250,0.22498519718647003
1513995302.741197,346250,0.32801300287246704
1513995351.926946,348000,0.35750702023506165
1513995506.6986394,353500,0.34685295820236206
1513995591.2551408,356500,0.28692537546157837
1513995661.7193673,359000,0.2719055414199829
1513995875.8679817,366500,0.33330753445625305
1513995953.0215185,369250,0.2753559350967407
1513996051.371834,372750,0.13300926983356476
1513996276.391653,380750,0.3318067789077759
1513996480.3818457,388000,0.17613089084625244
1513996596.5227277,392000,0.28443658351898193
1513996708.9309008,396000,0.2685527503490448
1513996737.0402324,397000,0.2045518457889557
1513996856.4136574,401250,0.29565149545669556
1513997102.5645182,410000,0.21515628695487976
1513997463.2196565,422750,0.1783585548400879
1513997589.846384,427250,0.2412441372871399
1513997654.742574,429500,0.1362764537334442
1513997753.2363672,433000,0.3161531388759613
1513997767.4450817,433500,0.09256811439990997
1513997788.5218363,434250,0.3093677759170532
1513998099.9442732,445250,0.28587478399276733
1513998416.5497627,456500,0.1959870159626007
1513998545.0299406,461000,0.4652975797653198
1513998608.1804376,463250,0.19576933979988098
1513998701.708924,466500,0.44302117824554443
1513998722.8405323,467250,0.20559078454971313
1513998779.1556733,469250,0.20733673870563507
1513999060.5621984,479250,0.13653749227523804
1513999180.4173596,483500,0.41485893726348877
1513999250.732786,486000,0.1610204428434372
1513999271.884791,486750,0.17510344088077545
1513999655.684237,500250,0.2738713026046753
1513999740.182691,503250,0.20073309540748596
1513999902.4033482,509000,0.31758812069892883
1514000192.829287,519250,0.15616323053836823
1514000249.0986187,521250,0.3012942671775818
1514000277.2337837,522250,0.20131276547908783
1514000326.4588304,524000,0.07151693850755692
1514000970.8420064,546750,0.14912906289100647
1514001055.2727106,549750,0.1823539137840271
1514001139.7303126,552750,0.2563554048538208
1514001280.7147663,557750,0.22458359599113464
1514001316.101905,559000,0.458447128534317
1514001323.1124988,559250,0.21998298168182373
1514001464.3281176,564250,0.40115952491760254
1514001499.5304658,565500,0.17150235176086426
1514001818.2551868,576750,0.20390944182872772
1514001902.9145093,579750,0.19492213428020477
1514002088.6420445,586250,0.334730863571167
1514002152.283289,588500,0.1982402205467224
1514002400.878219,597250,0.12549087405204773
1514002407.9217668,597500,0.15056297183036804
1514002421.9745102,598000,0.22867853939533234
1514002732.4920151,609000,0.3201998770236969
1514002852.5321362,613250,0.2714763581752777
1514002866.6123397,613750,0.25240740180015564
1514002903.8575654,615000,0.26172834634780884
1514003080.0935335,621250,0.1689395308494568
1514003087.1703436,621500,0.14967568218708038
