Wall time,Step,Value
1513985099.2581933,4500,0.7152581214904785
1513985267.443661,10500,0.5945388674736023
1513985291.3499095,11250,0.5831236243247986
1513985480.2735472,17750,0.512724757194519
1513985645.560147,23500,0.4810519218444824
1513986100.7452664,39500,0.45618265867233276
1513986164.160354,41750,0.45795148611068726
1513986602.9702775,57250,0.46897026896476746
1513986638.4540725,58500,0.4700370132923126
1513986787.0519583,63750,0.4720045030117035
1513986916.1538494,68250,0.4749258756637573
1513987162.8082502,77000,0.4851585626602173
1513987176.8945513,77500,0.48601752519607544
1513987233.2487082,79500,0.4865577220916748
1513987579.6669302,91750,0.49802151322364807
1513987962.290371,105250,0.5135290622711182
1513988239.532184,115000,0.5118236541748047
1513988343.5493927,118500,0.5120630264282227
1513988823.0531995,134000,0.5138996839523315
1513989064.5319502,140750,0.5168734192848206
1513989204.0333745,144750,0.5200756192207336
1513989264.4003992,146500,0.5211589336395264
1513989273.0773408,146750,0.5211602449417114
1513989688.3113382,158500,0.5141172409057617
1513989802.7636476,161750,0.5144098401069641
1513989924.5778768,165250,0.5142005681991577
1513990011.461934,167750,0.5140818357467651
1513990391.3091044,178500,0.5109266042709351
1513990461.422294,180500,0.5101395845413208
1513990796.2313256,191250,0.5055748224258423
1513990838.5090926,192750,0.505191445350647
1513990937.8770719,196250,0.5044453144073486
1513990951.9267108,196750,0.5041018724441528
1513991059.3819757,200500,0.5004644393920898
1513991101.4880133,202000,0.501214325428009
1513991298.021037,209000,0.4989887773990631
1513992094.331011,236250,0.4934043884277344
1513992294.7569716,242750,0.48977774381637573
1513992303.2333887,243000,0.4899672269821167
1513992354.3539388,244500,0.4884529709815979
1513992577.3674092,251250,0.486206591129303
1513992652.1232996,253500,0.4851020276546478
1513993024.0802596,265750,0.48791584372520447
1513993045.2201116,266500,0.4884985685348511
1513993237.0455108,273250,0.4917054772377014
1513993314.3912187,276000,0.49171632528305054
1513993717.595498,290250,0.4919935464859009
1513993724.6230054,290500,0.49206000566482544
1513993853.2509646,295000,0.49520552158355713
1513994304.980968,311000,0.4989188313484192
1513994426.7778635,315250,0.499284029006958
1513994813.9007714,329000,0.49922406673431396
1513994834.9458003,329750,0.4991288483142853
1513994934.8306239,333250,0.49995750188827515
1513994963.0141296,334250,0.5006456971168518
1513995302.741197,346250,0.5006775856018066
1513995351.926946,348000,0.5006937980651855
1513995506.6986394,353500,0.49744653701782227
1513995591.2551408,356500,0.49788808822631836
1513995661.7193673,359000,0.5001736879348755
1513995875.8679817,366500,0.49860113859176636
1513995953.0215185,369250,0.5002743005752563
1513996051.371834,372750,0.49927660822868347
1513996276.391653,380750,0.49555808305740356
1513996480.3818457,388000,0.49623745679855347
1513996596.5227277,392000,0.49766963720321655
1513996708.9309008,396000,0.49938783049583435
1513996737.0402324,397000,0.4992326498031616
1513996856.4136574,401250,0.4980620741844177
1513997102.5645182,410000,0.49464094638824463
1513997463.2196565,422750,0.4926419258117676
1513997589.845882,427250,0.49127197265625
1513997654.742574,429500,0.49053657054901123
1513997753.2363672,433000,0.49098360538482666
1513997767.4450817,433500,0.4915950894355774
1513997788.5218363,434250,0.4914855360984802
1513998099.9442732,445250,0.49000322818756104
1513998416.5497627,456500,0.4848557412624359
1513998545.0299406,461000,0.4868755340576172
1513998608.1804376,463250,0.4881368577480316
1513998701.708924,466500,0.48712050914764404
1513998722.8405323,467250,0.4870220422744751
1513998779.1556733,469250,0.486540824174881
1513999060.5621984,479250,0.48515957593917847
1513999180.4173596,483500,0.4877300262451172
1513999250.732786,486000,0.48748666048049927
1513999271.884791,486750,0.4867178797721863
1513999655.684237,500250,0.4850483238697052
1513999740.182691,503250,0.4841121435165405
1513999902.4033482,509000,0.4836544692516327
1514000192.829287,519250,0.4848567247390747
1514000249.0986187,521250,0.4857451915740967
1514000277.2337837,522250,0.4854353666305542
1514000326.4588304,524000,0.4844154417514801
1514000970.8420064,546750,0.49001526832580566
1514001055.2727106,549750,0.4885721802711487
1514001139.7303126,552750,0.4863961637020111
1514001280.7147663,557750,0.4883304238319397
1514001316.101905,559000,0.48802971839904785
1514001323.1124988,559250,0.4881078004837036
1514001464.3281176,564250,0.49116185307502747
1514001499.5304658,565500,0.4943214952945709
1514001818.2551868,576750,0.5026699900627136
1514001902.9145093,579750,0.5018466114997864
1514002088.6420445,586250,0.5015838742256165
1514002152.283289,588500,0.5031826496124268
1514002400.878219,597250,0.5063171982765198
1514002407.9217668,597500,0.5063596367835999
1514002421.9745102,598000,0.5063475370407104
1514002732.4920151,609000,0.5021640062332153
1514002852.5321362,613250,0.5050439238548279
1514002866.6123397,613750,0.5056684613227844
1514002903.8575654,615000,0.5073447823524475
1514003080.0935335,621250,0.508638858795166
1514003087.1703436,621500,0.5090301036834717
1514003157.5771794,624000,0.5084110498428345
1514003171.6955392,624500,0.5085616111755371
1514003206.9068916,625750,0.507483184337616
1514003308.0318959,629250,0.5050675868988037
1514003350.3404405,630750,0.5051878690719604
1514003413.9982667,633000,0.5047534704208374
1514003519.6806195,636750,0.5027337074279785
1514003561.912555,638250,0.5029832124710083
1514004497.0635028,671250,0.49891865253448486
1514004623.9992268,675750,0.4970855116844177
1514004888.0800762,685000,0.4969838261604309
1514004988.8722012,688500,0.49735379219055176
1514005235.7026026,697250,0.49786585569381714
1514005993.3374953,724000,0.5011942386627197
1514006499.5357494,741750,0.5047115087509155
1514006556.0430002,743750,0.5051941871643066
1514006810.4204729,752750,0.5007209181785583
1514007001.3508132,759500,0.5012568235397339
1514007022.502119,760250,0.50089430809021
1514007433.6985674,774750,0.5003833770751953
1514007876.6444519,790250,0.5060995817184448
1514008123.947256,799000,0.5060828924179077
1514008364.375366,807500,0.5052304267883301
1514008434.9466312,810000,0.5060392618179321
1514008465.01623,811000,0.5064330101013184
