Wall time,Step,Value
1513985099.2581933,4500,3.7125208377838135
1513985267.443661,10500,3.437678098678589
1513985291.3499095,11250,3.3927717208862305
1513985480.2735472,17750,3.191619396209717
1513985645.560147,23500,3.1126174926757812
1513986100.7452664,39500,3.1255252361297607
1513986164.160354,41750,3.252347469329834
1513986602.9702775,57250,3.2901382446289062
1513986638.4540725,58500,3.0750503540039062
1513986787.0519583,63750,2.9841413497924805
1513986916.1538494,68250,3.3051769733428955
1513987162.8082502,77000,3.1339845657348633
1513987176.8945513,77500,3.223170042037964
1513987233.2487082,79500,3.243605852127075
1513987579.6669302,91750,3.1642072200775146
1513987962.290371,105250,2.8926408290863037
1513988239.532184,115000,3.2137014865875244
1513988343.5493927,118500,3.280776023864746
1513988823.0531995,134000,3.1999807357788086
1513989064.5319502,140750,3.2928662300109863
1513989204.0333745,144750,3.1332030296325684
1513989264.4003992,146500,3.1184558868408203
1513989273.0773408,146750,3.140951633453369
1513989688.3113382,158500,2.9711031913757324
1513989802.7636476,161750,3.0762839317321777
1513989924.5773747,165250,3.109208583831787
1513990011.461934,167750,3.056305408477783
1513990391.3091044,178500,3.1286864280700684
1513990461.422294,180500,2.972032308578491
1513990796.2313256,191250,2.8564538955688477
1513990838.5090926,192750,3.1281228065490723
1513990937.8770719,196250,3.0012173652648926
1513990951.9267108,196750,3.0170533657073975
1513991059.3819757,200500,2.9897499084472656
1513991101.4880133,202000,3.049272060394287
1513991298.021037,209000,3.125194787979126
1513992094.331011,236250,3.0159409046173096
1513992294.7569716,242750,3.251753330230713
1513992303.2333887,243000,3.030750274658203
1513992354.3539388,244500,2.962029457092285
1513992577.3674092,251250,2.988140821456909
1513992652.1232996,253500,2.906036615371704
1513993024.0802596,265750,3.043639898300171
1513993045.2191105,266500,2.983532428741455
1513993237.0455108,273250,3.1008126735687256
1513993314.3912187,276000,3.096984624862671
1513993717.595498,290250,2.9886045455932617
1513993724.6230054,290500,2.819234848022461
1513993853.2509646,295000,2.9744443893432617
1513994304.980968,311000,3.0535757541656494
1513994426.7778635,315250,3.0944483280181885
1513994813.9007714,329000,2.9206933975219727
1513994834.9458003,329750,2.951228141784668
1513994934.8306239,333250,3.062922954559326
1513994963.0141296,334250,2.9876344203948975
1513995302.7401965,346250,3.1295583248138428
1513995351.926946,348000,3.118786573410034
1513995506.6986394,353500,3.109241247177124
1513995591.2546399,356500,3.1052558422088623
1513995661.7183664,359000,2.9759011268615723
1513995875.8679817,366500,3.1474087238311768
1513995953.0215185,369250,2.98930287361145
1513996051.371834,372750,2.7145984172821045
1513996276.391653,380750,2.984311819076538
1513996480.3808465,388000,2.8310024738311768
1513996596.5227277,392000,3.01296067237854
1513996708.9309008,396000,2.995673656463623
1513996737.0402324,397000,2.9902563095092773
1513996856.4136574,401250,2.7751243114471436
1513997102.5645182,410000,2.8769631385803223
1513997463.2196565,422750,2.920696973800659
1513997589.845882,427250,3.0000672340393066
1513997654.742574,429500,2.969914436340332
1513997753.2363672,433000,3.0997161865234375
1513997767.4450817,433500,2.8093488216400146
1513997788.5218363,434250,2.963153123855591
1513998099.9442732,445250,3.0645244121551514
1513998416.5497627,456500,2.894463539123535
1513998545.0299406,461000,3.1959805488586426
1513998608.1804376,463250,2.8114962577819824
1513998701.707923,466500,3.0268425941467285
1513998722.8405323,467250,2.9586737155914307
1513998779.1556733,469250,2.9461286067962646
1513999060.5621984,479250,2.7707576751708984
1513999180.4173596,483500,3.08908748626709
1513999250.732786,486000,2.9044604301452637
1513999271.884791,486750,2.794433355331421
1513999655.684237,500250,2.892833709716797
1513999740.182691,503250,2.859299898147583
1513999902.4033482,509000,2.827742576599121
1514000192.829287,519250,2.9295759201049805
1514000249.0986187,521250,2.8686165809631348
1514000277.2337837,522250,2.818390369415283
1514000326.4588304,524000,2.8857312202453613
1514000970.8420064,546750,2.661402463912964
1514001055.2727106,549750,2.8083465099334717
1514001139.7293112,552750,2.9275262355804443
1514001280.7147663,557750,2.9236180782318115
1514001316.101905,559000,3.020752191543579
1514001323.1124988,559250,3.0058975219726562
1514001464.3281176,564250,2.938687562942505
1514001499.5294645,565500,2.7253570556640625
1514001818.2551868,576750,2.9183247089385986
1514001902.9145093,579750,2.936643123626709
1514002088.6420445,586250,3.089690923690796
1514002152.283289,588500,2.9150454998016357
1514002400.8772185,597250,2.6439692974090576
1514002407.9217668,597500,2.8361430168151855
1514002421.9745102,598000,2.877871036529541
1514002732.4920151,609000,3.004554271697998
1514002852.5321362,613250,2.73722505569458
1514002866.6123397,613750,2.7441458702087402
1514002903.8575654,615000,2.751365900039673
1514003080.0935335,621250,2.7156014442443848
1514003087.1703436,621500,2.6421101093292236
1514003157.5771794,624000,2.725832939147949
1514003171.6955392,624500,2.9187870025634766
1514003206.9068916,625750,2.587648630142212
1514003308.0313952,629250,2.795865297317505
1514003350.3404405,630750,2.8306636810302734
1514003413.9982667,633000,2.7832260131835938
1514003519.6806195,636750,3.1976006031036377
1514003561.912555,638250,2.7551426887512207
1514004497.0635028,671250,2.8048853874206543
1514004623.9992268,675750,2.681246042251587
1514004888.0800762,685000,2.79835844039917
1514004988.8722012,688500,2.7089881896972656
1514005235.7026026,697250,2.799847364425659
1514005993.3374953,724000,2.7899351119995117
1514006499.5347486,741750,2.80062198638916
1514006556.0430002,743750,2.807638645172119
1514006810.4204729,752750,2.960200071334839
1514007001.3498123,759500,2.4431238174438477
1514007022.502119,760250,2.6412317752838135
1514007433.6985674,774750,2.5497899055480957
1514007876.6444519,790250,2.5074822902679443
1514008123.947256,799000,2.6157851219177246
1514008364.375366,807500,2.7729928493499756
1514008434.9466312,810000,2.676759719848633
1514008465.0152285,811000,2.766573905944824
1514008479.090225,811500,2.753929615020752
1514008486.166425,811750,2.8222594261169434
1514008895.5166004,826250,2.707150459289551
1514009179.976894,836250,2.547999143600464
1514009398.518295,844000,2.660226345062256
1514009627.764435,852000,2.6975514888763428
1514009783.08651,857500,2.5834803581237793
1514009919.2125056,862250,2.7234606742858887
1514010025.1118786,866000,2.69789457321167
1514010138.0040593,870000,2.74220871925354
1514010987.0716157,900000,2.5405468940734863
1514011114.2966087,904500,2.4906809329986572
1514011128.4484198,905000,2.6293911933898926
1514011388.059115,914000,2.4586853981018066
1514011487.0256355,917500,2.5751214027404785
1514011884.9083624,931500,2.6263909339904785
1514011913.2120101,932500,2.61877703666687
1514011990.8453062,935250,2.761056900024414
1514012357.945213,948250,2.435560703277588
1514012506.6087346,953500,2.4012787342071533
1514012541.9406621,954750,2.604071617126465
1514012556.0427835,955250,2.5941691398620605
1514012628.599625,957750,2.403071880340576
1514012861.4669518,966000,2.469801425933838
1514013319.3382504,982000,2.5604710578918457
1514013517.1631052,989000,2.674614429473877
1514013715.315685,996000,2.430812358856201
1514013986.1354673,1005500,2.398045063018799
1514014063.9028108,1008250,2.6486072540283203
1514014085.115768,1009000,2.561736583709717
1514014488.3888364,1023250,2.887868881225586
1514014523.7429562,1024500,2.3694939613342285
1514014601.5293481,1027250,2.5110623836517334
1514015119.5964482,1045500,2.5717365741729736
1514015208.3366241,1048500,2.5163748264312744
1514015222.4215572,1049000,2.695082902908325
1514015264.9329772,1050500,2.4430065155029297
1514015443.6285007,1056750,2.5468504428863525
1514015478.9894502,1058000,2.520122528076172
1514015500.162107,1058750,2.6146154403686523
1514015698.3179052,1065750,2.4212779998779297
1514015719.6826804,1066500,2.721668243408203
1514015990.599605,1076000,2.8820457458496094
1514016082.350946,1079250,2.661034107208252
1514016096.4683049,1079750,2.4271695613861084
1514016669.9928637,1100000,2.744013786315918
1514016905.5825558,1108250,2.3682949542999268
1514017323.8750572,1123000,2.4754385948181152
1514017450.3687327,1127250,2.5383975505828857
1514017599.1035697,1132500,2.7146143913269043
1514017939.7892432,1144500,2.497044086456299
1514017961.0261223,1145250,2.473906993865967
1514018296.0935073,1157000,2.3218910694122314
1514018551.4371371,1166000,2.551431894302368
1514018579.803563,1167000,2.514646291732788
1514018636.5893226,1169000,2.4435062408447266
1514018900.6173272,1178250,2.4621999263763428
1514019162.5834315,1187500,2.6092276573181152
1514019219.2522655,1189500,2.728754758834839
1514019434.0550854,1197000,2.517190933227539
1514019518.9292028,1200000,2.5351219177246094
1514019533.1206834,1200500,2.549208164215088
1514019802.1501787,1210000,2.754976272583008
1514019887.2305994,1213000,2.361330270767212
1514020191.2759957,1223500,2.594521999359131
1514020672.4940274,1240500,2.4806487560272217
1514020736.2077858,1242750,2.5062365531921387
1514020757.4979131,1243500,2.4073069095611572
1514021297.6214602,1262500,2.4462108612060547
1514021311.7724428,1263000,2.5911779403686523
1514021318.8062768,1263250,2.4735217094421387
1514021696.0733542,1276500,2.575458526611328
1514021894.0707922,1283500,2.535431146621704
1514022363.076473,1300000,2.1522631645202637
1514022644.5069315,1309750,2.4605815410614014
1514023283.4152703,1332250,2.296619415283203
1514023396.7346337,1336250,2.4325742721557617
1514023495.9031994,1339750,2.571185350418091
1514023929.460637,1355000,2.4752254486083984
1514024085.0449915,1360500,2.3444056510925293
1514024608.5857537,1378750,2.948791980743408
1514024622.720752,1379250,2.202066659927368
1514024856.1989305,1387250,2.3301239013671875
1514025144.6319692,1396750,2.387821912765503
1514025718.1399214,1415000,2.576991081237793
1514025748.316525,1416000,2.31245756149292
1514025859.334035,1419750,2.4806313514709473
1514026149.5566058,1430000,2.414466142654419
1514026170.7253263,1430750,2.3177361488342285
1514026547.6768858,1444000,2.397047519683838
1514026773.8995123,1452000,2.477104663848877
1514026894.2283087,1456250,2.3144664764404297
1514026915.433784,1457000,2.602811098098755
1514027157.8613799,1465500,2.153541088104248
1514027172.0180714,1466000,2.263223648071289
1514027221.5069482,1467750,2.3561439514160156
1514027476.7862396,1476750,2.2339277267456055
1514027627.4664037,1482000,2.514157295227051
1514027796.9863553,1488000,2.265657901763916
1514027832.2994683,1489250,2.468137264251709
1514027874.6165617,1490750,2.4666967391967773
1514028065.5429592,1497500,2.5912702083587646
1514028206.864543,1502500,2.2408790588378906
1514028247.9864655,1503750,2.565796375274658
1514028355.904602,1507500,2.4182794094085693
1514028695.369525,1519500,2.5577757358551025
1514029001.3754098,1530250,2.4394636154174805
1514029071.927327,1532750,2.5128846168518066
1514029429.5919871,1545250,2.212395668029785
1514029564.241461,1550000,2.7008073329925537
1514029656.3546534,1553250,2.8847250938415527
1514029700.9155486,1554750,2.5700154304504395
1514029792.9967494,1558000,2.3493332862854004
1514030196.8715467,1572250,2.1916651725769043
1514030361.7077343,1578000,2.4337210655212402
1514030397.1072404,1579250,2.613097667694092
1514030567.042031,1585250,2.3080954551696777
1514030722.844196,1590750,2.4599099159240723
1514030815.0789285,1594000,2.4343199729919434
1514030985.5766165,1600000,2.4168014526367188
1514034647.1004305,1624000,2.341285228729248
1514034676.3074143,1625000,2.5097265243530273
1514034822.419358,1630000,2.6478748321533203
1514035199.9502652,1643500,2.51804518699646
1514035269.640067,1646000,2.4951107501983643
1514035404.1913097,1650750,2.2276341915130615
1514035780.046924,1664250,2.374755859375
1514035843.0759447,1666500,2.4136242866516113
1514035926.5202758,1669500,2.4692630767822266
1514035947.3998618,1670250,2.2664077281951904
1514036053.8600845,1674000,2.407715320587158
1514036074.6770523,1674750,2.4851908683776855
1514036158.0501323,1677750,2.2261202335357666
1514036345.6995244,1684500,2.451624870300293
1514036373.4974637,1685500,2.4139888286590576
1514036450.518888,1688250,2.4275012016296387
1514037001.6734455,1708000,2.3421363830566406
1514037099.4994416,1711500,2.506448745727539
1514037155.0871575,1713500,2.2045576572418213
1514037260.0663671,1717250,2.6065239906311035
1514037721.8115525,1733500,2.5316925048828125
1514037969.1999667,1741500,2.747849941253662
1514038156.5334766,1748000,2.474869728088379
1514038319.1143303,1753500,2.4138126373291016
1514043929.1433964,1776250,2.4515795707702637
1514043986.149068,1778250,2.515347480773926
1514044297.8112457,1788500,2.5205585956573486
1514044740.1765304,1803750,2.3579583168029785
1514044974.8491876,1811500,2.3901567459106445
1514045372.292046,1824750,2.373466968536377
1514045451.763735,1827500,2.4117069244384766
1514045580.6466298,1832000,2.411105155944824
1514045651.4480555,1834500,2.319509506225586
1514045658.575271,1834750,2.463022470474243
1514045791.9510176,1839500,2.5372872352600098
1514045953.177887,1845250,2.439002752304077
1514046089.3829875,1850000,2.671208381652832
1514046654.1421258,1859750,2.5198636054992676
1514046678.3233666,1860500,2.5142486095428467
1514046736.4840827,1862250,2.1696367263793945
1514046820.9777615,1864750,2.322964668273926
1514046846.101843,1865500,2.5539591312408447
1514046954.6860774,1869250,2.2739875316619873
1514047187.2745483,1877500,2.4448490142822266
1514047321.9169383,1882250,2.2752716541290283
1514047880.754826,1902000,2.3346312046051025
1514048127.4941597,1910750,2.359673261642456
1514048248.792735,1915000,2.3964052200317383
1514048353.9581687,1918750,2.3924560546875
1514048431.0809577,1921500,2.4864749908447266
1514048473.3017447,1923000,2.358142852783203
1514048721.4860482,1931750,2.3345589637756348
1514048848.111727,1936250,2.090900421142578
1514048947.859176,1939750,2.2503013610839844
1514049087.3794844,1944750,2.4782159328460693
1514049143.1490664,1946750,2.410219192504883
1514049212.928257,1949250,2.153512477874756
1514049459.1070578,1958000,2.444011688232422
1514049494.1473596,1959250,2.402733325958252
1514049923.0978808,1974500,2.3017828464508057
1514049930.075193,1974750,2.2643396854400635
1514050154.0536966,1982750,2.443861961364746
1514050568.9789362,1997500,2.524819850921631
1514050814.1170008,2006250,2.57947039604187
1514050894.2017188,2009000,2.499715805053711
1514050978.3793387,2012000,2.435896158218384
1514051097.543814,2016250,2.5493621826171875
1514051916.9997098,2044750,2.30102801322937
1514051947.0725844,2045750,2.356328010559082
1514052178.7553544,2053500,2.3897721767425537
1514052226.260656,2055000,2.608377695083618
1514052659.642317,2069500,2.358353853225708
1514052740.6178212,2072250,2.5669548511505127
1514053058.5696473,2081500,2.3359262943267822
1514053101.9143715,2082750,2.511472225189209
1514053119.1138399,2083250,2.258669137954712
1514053171.428567,2084750,2.4713213443756104
1514053372.7268832,2090500,2.556284189224243
1514053410.7828526,2091750,2.5431928634643555
1514053476.3769927,2094000,2.575227737426758
1514054127.7325466,2116500,2.5174853801727295
1514054148.8277776,2117250,2.2587461471557617
1514054352.636674,2124250,2.3524656295776367
1514054387.9729936,2125500,2.5306997299194336
1514054424.1393833,2126750,2.410977602005005
1514054837.6082582,2141250,2.310244083404541
1514055026.8192523,2147750,2.2660605907440186
1514055093.3171115,2150000,2.191193103790283
1514055328.417322,2158250,2.376556158065796
1514055335.414052,2158500,2.2443771362304688
1514055398.6953027,2160750,2.600425958633423
1514055667.5649393,2170250,2.3521971702575684
1514055723.6347928,2172250,2.241788864135742
1514055758.6505516,2173500,2.363002061843872
1514056506.202884,2200000,2.2376203536987305
1514074586.6992078,2204500,2.400449752807617
1514074609.3799992,2205250,2.4851579666137695
1514074768.4928315,2210500,2.4399373531341553
1514075039.1237605,2219250,2.463571310043335
1514075090.485814,2221000,2.271257162094116
1514075217.136946,2225250,2.3965940475463867
1514075234.3923104,2225750,2.57173490524292
1514075258.4156332,2226500,2.5311529636383057
1514075413.3679104,2231750,2.2973294258117676
1514075464.6123426,2233500,2.3881473541259766
1514075637.871626,2239250,2.445380926132202
1514075763.4413111,2243500,2.111452341079712
1514075898.028036,2248000,2.280792713165283
1514075942.9641738,2249500,2.4859118461608887
1514076017.1565533,2252000,2.2349190711975098
1514076373.3270679,2263500,2.4013454914093018
1514076436.887323,2265500,2.335444688796997
1514076604.0020068,2270750,2.5490200519561768
1514077146.3936737,2288500,2.155027151107788
1514077654.8102076,2306250,2.2234456539154053
1514077704.8309193,2308000,2.5181691646575928
1514077897.11639,2314750,2.2894701957702637
1514078238.4118128,2326500,2.279724597930908
1514078302.3678508,2328750,2.354058265686035
1514078531.4494917,2336750,2.4496243000030518
1514078680.7925086,2342000,2.2097222805023193
1514078988.8830836,2352750,2.45556378364563
1514079010.181398,2353500,2.444998264312744
1514079152.6468706,2358500,2.350529909133911
1514079202.4483511,2360250,2.449744701385498
1514079388.3436894,2366750,2.364243984222412
1514079888.1864245,2384250,2.297614812850952
1514079953.2681754,2386500,2.271904468536377
1514080003.1291876,2388250,2.2417359352111816
1514080095.8622577,2391500,2.4333949089050293
1514080253.865982,2397000,2.367715358734131
1514080524.12595,2406500,2.2000672817230225
1514080695.7937312,2412500,2.2448272705078125
1514080738.5414622,2414000,2.560147762298584
1514080904.017512,2419750,2.248948574066162
1514081032.3392406,2424250,2.3460302352905273
1514081533.9352329,2441750,2.4983999729156494
1514081847.6270258,2452750,2.2760698795318604
1514082048.2957914,2459750,2.354184150695801
1514082069.674455,2460500,2.1842925548553467
1514082355.9603999,2470500,2.102055549621582
1514082527.221892,2476500,2.2705183029174805
1514082993.4466028,2492750,2.3497908115386963
1514083552.3749602,2512250,2.5040698051452637
1514083588.014971,2513500,2.1979610919952393
1514083609.3542507,2514250,2.468367099761963
1514083794.355274,2520750,2.2139201164245605
1514083958.3699114,2526500,2.506948947906494
1514084108.17598,2531750,2.4909424781799316
1514084229.1630793,2535750,2.5132603645324707
1514084410.8517935,2541750,2.5677194595336914
1514084532.0605962,2546000,2.164557456970215
1514085038.833794,2563750,2.291206121444702
1514085181.4452956,2568750,2.1596603393554688
1514085231.37991,2570500,2.3017566204071045
1514086038.8007016,2598750,2.3058881759643555
1514086060.2714272,2599500,2.288431167602539
1514086213.04849,2604750,2.22786808013916
1514086248.7184873,2606000,2.350375175476074
1514086633.4771612,2619500,2.11088228225708
1514086705.0420537,2622000,2.050417423248291
1514086733.6403885,2623000,2.361969232559204
1514086942.5841806,2630250,2.316181182861328
1514087170.7634506,2638250,2.2323989868164062
1514087177.9217935,2638500,2.312199115753174
1514087487.1804352,2649250,2.2919816970825195
1514087553.217831,2651500,2.3042054176330566
1514087674.0615916,2655750,2.272845506668091
1514087709.6541986,2657000,2.2439939975738525
1514087773.4901052,2659250,2.2552435398101807
1514087887.3802903,2663250,2.1893372535705566
1514088008.671425,2667500,2.477950096130371
1514088297.261272,2677500,2.3652050495147705
1514088560.9743652,2686750,2.4304451942443848
1514088625.2023947,2689000,2.180460214614868
1514088632.2767045,2689250,2.2636847496032715
1514088789.3883402,2694750,2.0593318939208984
1514088839.4516199,2696500,2.4852426052093506
1514089041.1073258,2703500,2.267913818359375
1514089112.387211,2706000,2.1728076934814453
1514089148.120021,2707250,2.2697253227233887
1514089226.9243152,2710000,2.310408115386963
1514089290.9225018,2712250,2.3192667961120605
1514089390.4839644,2715750,2.4103260040283203
1514089665.679871,2725250,2.110452651977539
1514089687.124825,2726000,2.2921242713928223
1514089929.8326604,2734500,2.5065793991088867
1514089958.4761837,2735500,2.1715991497039795
1514090122.7278132,2741250,2.7543630599975586
1514090165.625508,2742750,2.4224648475646973
1514090179.9074433,2743250,2.395674705505371
1514090466.641221,2753250,2.237985610961914
1514090509.554639,2754750,2.288353681564331
1514090602.1940384,2758000,2.267540693283081
1514090637.8840046,2759250,2.135186195373535
1514090737.6586905,2762750,2.3924319744110107
1514091098.1413405,2775250,2.258108615875244
1514091233.5988421,2780000,2.623443126678467
1514091297.9713552,2782250,2.251002311706543
1514091426.4747076,2786750,2.1248793601989746
1514091620.8539584,2793500,2.4740171432495117
1514091784.7654006,2799250,2.0962204933166504
1514091798.9734309,2799750,2.3808434009552
1514091806.11604,2800000,2.357564687728882
1514092232.1307614,2814750,2.49422550201416
1514092317.7201107,2817750,2.2487452030181885
1514092588.7461038,2827250,2.500802755355835
1514092955.4626849,2840000,2.4271862506866455
1514093371.4227128,2854500,2.2685656547546387
1514093634.1332831,2863500,2.2972936630249023
1514093755.7930236,2867750,2.234525442123413
1514093898.7745595,2872750,2.4566898345947266
1514094120.5715072,2880500,2.4411263465881348
1514094185.2198975,2882750,2.292789936065674
1514094308.5789611,2887000,2.2512145042419434
1514094365.7672987,2889000,2.3280460834503174
1514094429.9036481,2891250,2.1327710151672363
1514094651.463253,2899000,2.3298449516296387
1514094932.7722917,2908750,2.6990866661071777
1514095018.5370798,2911750,2.225170135498047
1514095104.6376393,2914750,2.205385684967041
1514095183.2452042,2917500,2.0700244903564453
1514095285.792378,2921000,2.2093558311462402
1514095299.9769447,2921500,2.0823683738708496
1514095559.636892,2930500,2.2568602561950684
1514095818.1961243,2939500,2.3099770545959473
1514096012.3258858,2946250,2.1782987117767334
1514096120.080182,2950000,2.294449806213379
1514096337.267892,2957500,2.304205894470215
1514096509.528578,2963500,2.189314603805542
1514096638.5805337,2968000,2.189016819000244
1514097073.7922,2983000,2.5106306076049805
1514097167.1762426,2986250,1.9763879776000977
1514097181.5537899,2986750,2.34867525100708
1514097332.1204407,2992000,2.3238327503204346
1514097368.1272285,2993250,2.4577388763427734
1514097468.5377645,2996750,2.1342053413391113
1514097540.4382513,2999250,2.3323891162872314
1514097578.1988993,3000500,2.066375732421875
1514097628.5540607,3002250,2.2945339679718018
1514097764.8081431,3007000,2.4594192504882812
1514097850.7893443,3010000,2.3335397243499756
1514098548.1308234,3034250,2.3713583946228027
1514098655.7318978,3038000,2.48186993598938
1514098737.590408,3040750,2.278724431991577
1514098766.3681939,3041750,2.267472505569458
1514098880.803265,3045750,2.190305709838867
1514099118.6492763,3054000,2.241877317428589
1514099182.555286,3056250,2.3606648445129395
1514099642.215425,3072250,2.283310890197754
1514099663.6953359,3073000,2.4163148403167725
1514099778.119295,3077000,2.1666078567504883
1514100403.057133,3098750,2.164644479751587
1514100467.6297314,3101000,2.216395378112793
1514100692.7270596,3108750,2.2872657775878906
1514100850.574422,3114250,2.2671570777893066
1514101009.5975938,3119750,2.454446792602539
1514101474.4611533,3136000,2.0414438247680664
1514101531.6166158,3138000,2.234100103378296
1514101840.6894517,3148750,2.277859687805176
1514102048.358602,3156000,2.252265453338623
1514102379.5436497,3167500,2.3285577297210693
1514102579.7050197,3174500,2.340590476989746
1514103007.459167,3189250,2.0258302688598633
1514103121.6782362,3193250,2.2083239555358887
1514103343.776555,3201000,2.2997236251831055
1514103551.8753102,3208250,2.329934597015381
1514103732.2082253,3214500,2.235318183898926
1514103767.982386,3215750,2.1854496002197266
1514103860.8982043,3219000,2.002856731414795
1514103996.8623216,3223750,2.292886257171631
1514104307.4694412,3234500,2.2916805744171143
1514104450.8852942,3239500,2.199817180633545
1514104870.214777,3254000,2.4847729206085205
1514104993.7222836,3258250,2.4608898162841797
1514105186.811396,3265000,2.223639488220215
1514105193.909732,3265250,2.2157142162323
1514105251.097712,3267250,2.184586524963379
1514105337.0520322,3270250,2.507915735244751
1514105422.9224916,3273250,2.322913885116577
1514105530.221184,3277000,2.115670680999756
1514105560.6863916,3278000,2.40670108795166
1514105682.22324,3282250,2.3187716007232666
1514105939.9799738,3291250,2.1636533737182617
1514106047.4546974,3295000,2.3616161346435547
1514106118.9452157,3297500,2.27341365814209
1514106140.3264892,3298250,2.2002649307250977
1514106227.951253,3301250,2.4127092361450195
