Wall time,Step,Value
1513985099.259194,4500,2.4235877990722656
1513985267.443661,10500,2.476290464401245
1513985291.3499095,11250,2.459225654602051
1513985480.2735472,17750,2.4267117977142334
1513985645.560147,23500,2.3374743461608887
1513986100.7452664,39500,2.3224077224731445
1513986164.160354,41750,2.327183723449707
1513986602.9702775,57250,2.507749557495117
1513986638.4540725,58500,2.306427478790283
1513986787.0519583,63750,2.2758498191833496
1513986916.1538494,68250,2.318312644958496
1513987162.8082502,77000,2.357670307159424
1513987176.8945513,77500,2.400871992111206
1513987233.2487082,79500,2.378375768661499
1513987579.6669302,91750,2.2940304279327393
1513987962.290371,105250,2.0876007080078125
1513988239.532184,115000,2.2232747077941895
1513988343.5493927,118500,2.2818236351013184
1513988823.0531995,134000,2.2964272499084473
1513989064.5319502,140750,2.3627500534057617
1513989204.033875,144750,2.390014171600342
1513989264.4008996,146500,2.28598690032959
1513989273.0778413,146750,2.3859052658081055
1513989688.3113382,158500,2.151707887649536
1513989802.7641478,161750,2.3028383255004883
1513989924.5778768,165250,2.344346046447754
1513990011.461934,167750,2.2644238471984863
1513990391.3091044,178500,2.298365592956543
1513990461.422794,180500,2.200937509536743
1513990796.2313256,191250,2.1992578506469727
1513990838.5090926,192750,2.3055355548858643
1513990937.8770719,196250,2.1686506271362305
1513990951.9267108,196750,2.276458501815796
1513991059.3819757,200500,2.1820802688598633
1513991101.4880133,202000,2.3154149055480957
1513991298.021037,209000,2.4038538932800293
1513992094.3315113,236250,2.2655842304229736
1513992294.7569716,242750,2.483508586883545
1513992303.2333887,243000,2.173691511154175
1513992354.3544393,244500,2.2589032649993896
1513992577.3679092,251250,2.255080223083496
1513992652.1232996,253500,2.220208168029785
1513993024.0802596,265750,2.1861696243286133
1513993045.2201116,266500,2.256965160369873
1513993237.0465114,273250,2.406127452850342
1513993314.3922184,276000,2.2800281047821045
1513993717.5959985,290250,2.168471574783325
1513993724.624006,290500,2.1394526958465576
1513993853.2509646,295000,2.190500497817993
1513994304.981969,311000,2.1594290733337402
1513994426.7778635,315250,2.246119976043701
1513994813.9017725,329000,2.1630289554595947
1513994834.9458003,329750,2.2671854496002197
1513994934.8306239,333250,2.3351099491119385
1513994963.0141296,334250,2.2620036602020264
1513995302.741197,346250,2.300867795944214
1513995351.926946,348000,2.2605857849121094
1513995506.6986394,353500,2.264941692352295
1513995591.2551408,356500,2.3204424381256104
1513995661.7193673,359000,2.203821897506714
1513995875.8679817,366500,2.315500020980835
1513995953.0215185,369250,2.213672637939453
1513996051.371834,372750,2.08231258392334
1513996276.391653,380750,2.156946897506714
1513996480.3818457,388000,2.1586339473724365
1513996596.5227277,392000,2.2308545112609863
1513996708.9309008,396000,2.2277331352233887
1513996737.0407355,397000,2.2864716053009033
1513996856.4136574,401250,1.9814107418060303
1513997102.5645182,410000,2.167165994644165
1513997463.2196565,422750,2.2496964931488037
1513997589.846384,427250,2.2675511837005615
1513997654.742574,429500,2.3431015014648438
1513997753.2363672,433000,2.2925796508789062
1513997767.4450817,433500,2.2251856327056885
1513997788.5218363,434250,2.162299871444702
1513998099.9442732,445250,2.2886464595794678
1513998416.5507636,456500,2.213620662689209
1513998545.0299406,461000,2.243807554244995
1513998608.1804376,463250,2.1275901794433594
1513998701.708924,466500,2.09670090675354
1513998722.8405323,467250,2.2660608291625977
1513998779.1556733,469250,2.252251148223877
1513999060.5621984,479250,2.1490604877471924
1513999180.4173596,483500,2.1864986419677734
1513999250.732786,486000,2.255953311920166
1513999271.884791,486750,2.1326119899749756
1513999655.684237,500250,2.1339142322540283
1513999740.182691,503250,2.174454689025879
1513999902.4033482,509000,2.0264999866485596
1514000192.829287,519250,2.288555860519409
1514000249.0986187,521250,2.0815770626068115
1514000277.2337837,522250,2.1316423416137695
1514000326.4588304,524000,2.329798698425293
1514000970.8420064,546750,2.0222580432891846
1514001055.2727106,549750,2.137420415878296
1514001139.7303126,552750,2.18477463722229
1514001280.7147663,557750,2.2107040882110596
1514001316.101905,559000,2.074275255203247
1514001323.1124988,559250,2.297806739807129
1514001464.3281176,564250,2.0463662147521973
1514001499.5304658,565500,2.05953311920166
1514001818.2551868,576750,2.211745262145996
1514001902.9145093,579750,2.2398743629455566
1514002088.6420445,586250,2.2533762454986572
1514002152.283289,588500,2.213622570037842
1514002400.878219,597250,2.0121612548828125
1514002407.9217668,597500,2.17922043800354
1514002421.9745102,598000,2.1428451538085938
1514002732.4920151,609000,2.182190418243408
1514002852.5321362,613250,1.9607048034667969
1514002866.6133404,613750,1.986070156097412
1514002903.8575654,615000,1.9822927713394165
1514003080.0935335,621250,2.038022994995117
1514003087.1703436,621500,1.9834043979644775
1514003157.5771794,624000,1.9369959831237793
1514003171.6955392,624500,2.078812837600708
1514003206.9068916,625750,1.919217824935913
1514003308.0318959,629250,1.9541571140289307
1514003350.3404405,630750,2.0837674140930176
1514003413.9982667,633000,2.0164072513580322
1514003519.6806195,636750,2.030810832977295
1514003561.912555,638250,2.034101724624634
1514004497.0640032,671250,2.0247483253479004
1514004623.9992268,675750,1.9434380531311035
1514004888.0800762,685000,2.0733723640441895
1514004988.8722012,688500,1.9835968017578125
1514005235.7026026,697250,2.104872226715088
1514005993.3374953,724000,2.070591926574707
1514006499.5357494,741750,2.0207855701446533
1514006556.0430002,743750,2.1471707820892334
1514006810.4204729,752750,2.189466714859009
1514007001.3508132,759500,1.7809889316558838
1514007022.502119,760250,1.8663442134857178
1514007433.6985674,774750,1.9196256399154663
1514007876.6444519,790250,1.8714675903320312
1514008123.9477568,799000,1.9202637672424316
1514008364.375366,807500,1.9148564338684082
1514008434.9466312,810000,1.8903238773345947
1514008465.01623,811000,1.993601679801941
1514008479.090225,811500,2.081047773361206
1514008486.166425,811750,2.0657873153686523
1514008895.5166004,826250,1.937613606452942
1514009179.976894,836250,1.7996141910552979
1514009398.518295,844000,1.9012866020202637
1514009627.764435,852000,1.91868257522583
1514009783.08651,857500,1.905885100364685
1514009919.2125056,862250,1.9597657918930054
1514010025.1118786,866000,1.9205946922302246
1514010138.0040593,870000,1.9055527448654175
1514010987.0716157,900000,1.891154170036316
1514011114.2976098,904500,1.857574701309204
1514011128.4484198,905000,1.9069159030914307
1514011388.059115,914000,1.773529291152954
1514011487.0256355,917500,1.8675940036773682
1514011884.909363,931500,1.8720442056655884
1514011913.2120101,932500,1.9300825595855713
1514011990.8453062,935250,1.9918782711029053
1514012357.945213,948250,1.6381593942642212
1514012506.6092348,953500,1.7029799222946167
1514012541.941663,954750,1.9138987064361572
1514012556.0427835,955250,1.8545275926589966
1514012628.599625,957750,1.6497669219970703
1514012861.4669518,966000,1.8180241584777832
1514013319.3382504,982000,1.8512085676193237
1514013517.1631052,989000,1.7942436933517456
1514013715.315685,996000,1.6714743375778198
1514013986.1364677,1005500,1.7722837924957275
1514014063.9028108,1008250,1.8777921199798584
1514014085.115768,1009000,1.7412292957305908
1514014488.3888364,1023250,1.95648193359375
1514014523.7429562,1024500,1.6618468761444092
1514014601.5293481,1027250,1.7470654249191284
1514015119.5974486,1045500,1.794914722442627
1514015208.3366241,1048500,1.8775800466537476
1514015222.4215572,1049000,1.8039809465408325
1514015264.9329772,1050500,1.7461333274841309
1514015443.629501,1056750,1.8583329916000366
1514015478.9894502,1058000,1.7591959238052368
1514015500.163108,1058750,1.944266438484192
1514015698.3184054,1065750,1.8020689487457275
1514015719.6826804,1066500,1.9753966331481934
1514015990.6006055,1076000,2.0575926303863525
1514016082.350946,1079250,1.8116068840026855
1514016096.4693062,1079750,1.6320167779922485
1514016669.9928637,1100000,1.9074978828430176
1514016905.5825558,1108250,1.6333801746368408
1514017323.8750572,1123000,1.7557121515274048
1514017450.3697343,1127250,1.7446098327636719
1514017599.104571,1132500,1.897521734237671
1514017939.7892432,1144500,1.6886006593704224
1514017961.0261223,1145250,1.6373037099838257
1514018296.0935073,1157000,1.6032357215881348
1514018551.4371371,1166000,1.8208098411560059
1514018579.803563,1167000,1.6886193752288818
1514018636.5893226,1169000,1.6439671516418457
1514018900.6183276,1178250,1.653753399848938
1514019162.5839322,1187500,1.8716962337493896
1514019219.2522655,1189500,1.7724577188491821
1514019434.0550854,1197000,1.6161116361618042
1514019518.9292028,1200000,1.72471284866333
1514019533.1206834,1200500,1.6874279975891113
1514019802.1501787,1210000,1.7891480922698975
1514019887.2305994,1213000,1.6091082096099854
1514020191.2769969,1223500,1.7427022457122803
1514020672.4945307,1240500,1.6648120880126953
1514020736.2077858,1242750,1.7965978384017944
1514020757.4979131,1243500,1.6632637977600098
1514021297.6214602,1262500,1.7387444972991943
1514021311.7724428,1263000,1.728760838508606
1514021318.8062768,1263250,1.7490792274475098
1514021696.0743551,1276500,1.8616644144058228
1514021894.071792,1283500,1.748785138130188
1514022363.077474,1300000,1.5028618574142456
1514022644.5069315,1309750,1.6838319301605225
1514023283.4152703,1332250,1.5588332414627075
1514023396.735635,1336250,1.7639297246932983
1514023495.9031994,1339750,1.7260054349899292
1514023929.460637,1355000,1.7864047288894653
1514024085.0449915,1360500,1.5106829404830933
1514024608.5867548,1378750,1.8099161386489868
1514024622.720752,1379250,1.5591057538986206
1514024856.1994307,1387250,1.6877398490905762
1514025144.632471,1396750,1.707619547843933
1514025718.1399214,1415000,1.8306403160095215
1514025748.316525,1416000,1.7011940479278564
1514025859.335035,1419750,1.7376532554626465
1514026149.5576067,1430000,1.7188177108764648
1514026170.7253263,1430750,1.492861032485962
1514026547.6768858,1444000,1.6776769161224365
1514026773.8995123,1452000,1.6281081438064575
1514026894.2283087,1456250,1.5810308456420898
1514026915.433784,1457000,1.857899785041809
1514027157.862382,1465500,1.5889263153076172
1514027172.0180714,1466000,1.6139692068099976
1514027221.5069482,1467750,1.7179555892944336
1514027476.7862396,1476750,1.5913548469543457
1514027627.4669044,1482000,1.622520923614502
1514027796.9863553,1488000,1.675614356994629
1514027832.3004694,1489250,1.6124104261398315
1514027874.6165617,1490750,1.735874056816101
1514028065.5429592,1497500,1.806599497795105
1514028206.864543,1502500,1.5572834014892578
1514028247.9864655,1503750,1.763098120689392
1514028355.904602,1507500,1.745288610458374
1514028695.369525,1519500,1.7039475440979004
1514029001.3754098,1530250,1.6750859022140503
1514029071.9283285,1532750,1.7969169616699219
1514029429.5919871,1545250,1.485701322555542
1514029564.241461,1550000,1.8517199754714966
1514029656.3546534,1553250,1.846659541130066
1514029700.9155486,1554750,1.8071496486663818
1514029792.9977508,1558000,1.599160075187683
1514030196.8715467,1572250,1.408011794090271
1514030361.708235,1578000,1.6186299324035645
1514030397.1072404,1579250,1.577730655670166
1514030567.042031,1585250,1.5918223857879639
