Wall time,Step,Value
1515753627.219862,10750,2.466752767562866
1515753646.0953696,11500,2.389559268951416
1515753809.7688737,18000,2.513422727584839
1515754094.8238387,23750,3.0851728916168213
1515754541.1404657,42000,2.605041027069092
1515754918.1444833,57500,2.5754120349884033
1515754947.9887667,58750,2.4144206047058105
1515755075.2411778,64000,2.459779739379883
1515755184.0089183,68500,2.567819356918335
1515755394.678545,77250,2.4887285232543945
1515755406.7570403,77750,2.3538174629211426
1515755455.0544817,79750,2.2288806438446045
1515756402.1915402,118750,2.615468740463257
1515756780.0112662,134250,2.5302157402038574
1515757040.124822,145000,2.2387702465057373
1515757082.7082844,146750,2.510314464569092
1515757373.1507933,158750,2.3648500442504883
1515757452.2611823,162000,2.5978307723999023
1515757857.974268,178750,2.5397133827209473
1515757906.8811464,180750,2.493323802947998
1515758288.4342947,196500,2.5364811420440674
1515758391.1074932,200750,2.5575039386749268
1515758427.76425,202250,2.5905771255493164
1515758597.1259654,209250,2.339585542678833
1515759414.3677053,243000,2.549628257751465
1515759676.0435908,253750,2.3705456256866455
1515759992.297866,266750,2.4321465492248535
1515760222.2239347,276250,2.3042314052581787
1515760681.9344559,295250,2.611955404281616
1515761173.0370893,315500,2.35433292388916
1515761507.0896945,329250,2.338253974914551
1515761525.0429235,330000,2.609618663787842
1515761609.6377673,333500,2.54176664352417
1515761633.903704,334500,2.6014819145202637
1515761926.0002773,346500,2.6233439445495605
1515761968.3288624,348250,2.252420663833618
1515762234.9260368,359250,2.6864631175994873
1515762416.9598572,366750,2.3374416828155518
1515762764.5430772,381000,2.521677017211914
1515762940.8422263,388250,2.557114839553833
1515763135.313487,396250,2.577979803085327
1515763784.1958053,423000,2.4747800827026367
1515764044.8710806,433750,2.4095301628112793
1515764063.136873,434500,2.4925196170806885
1515764714.7654283,461250,2.603649377822876
1515764848.9390974,466750,2.552114725112915
1515764915.7837186,469500,2.440479040145874
1515765158.8181252,479500,2.6058967113494873
1515765341.2278373,487000,2.3064770698547363
1515765881.517742,509250,2.5139307975769043
1515766246.303252,524250,2.1927881240844727
1515766801.3524017,547000,2.476160764694214
1515766874.1810129,550000,2.4882779121398926
1515767070.4166913,558000,2.385707139968872
1515767258.9480464,565750,2.5023577213287354
1515767533.2318358,577000,2.3365259170532227
1515768032.4570577,597500,2.498775005340576
1515768316.8459363,609250,2.297947883605957
1515768419.6597798,613500,2.351073980331421
1515768431.972445,614000,2.6093695163726807
1515768461.9259293,615250,2.445498466491699
1515768613.7403886,621500,2.5618081092834473
1515768619.7560933,621750,2.331120252609253
1515768693.3041792,624750,2.5755627155303955
1515768723.6793065,626000,2.601839542388916
1515768899.197468,633250,2.535611867904663
1515769815.383456,671500,2.4053001403808594
1515770144.4178402,685250,2.217972993850708
1515771524.5513184,742000,2.2693262100219727
1515771955.982067,759750,2.4115028381347656
1515771974.0292928,760500,2.42372989654541
1515772707.1644256,790500,2.4254236221313477
1515773125.6688442,807750,2.1448781490325928
1515773223.951232,811750,2.43086576461792
1515773229.9825613,812000,2.4486842155456543
1515773581.4430676,826500,2.391064405441284
1515774645.9594712,870250,2.28018856048584
1515775487.8996162,904750,2.218266010284424
1515775500.1498263,905250,2.413907289505005
1515775804.681596,917750,2.435868978500366
1515776235.3749244,935500,2.467759132385254
1515776679.7553012,953750,2.498072385787964
1515776722.552891,955500,2.5992231369018555
1515777378.122833,982250,2.4906511306762695
1515777548.672974,989250,2.1860504150390625
1515778033.5899427,1009250,2.4435195922851562
1515778411.3905108,1024750,2.4099414348602295
1515779010.1636913,1049250,2.345940113067627
1515779199.0613115,1057000,2.340555429458618
1515779229.8954873,1058250,2.2647545337677
1515779748.5896504,1079500,2.2215967178344727
1515779760.7773407,1080000,2.1928610801696777
1515780256.5793593,1100250,2.2981107234954834
1515780816.0881872,1123250,2.590754508972168
1515780920.2305057,1127500,2.100935935974121
1515781049.558711,1132750,2.5033552646636963
1515781869.256559,1166250,2.396235227584839
