Wall time,Step,Value
1515753627.219862,10750,0.07807204127311707
1515753646.0953696,11500,0.09227956086397171
1515753809.7688737,18000,0.07152687758207321
1515754094.8238387,23750,0.8562989234924316
1515754541.1404657,42000,0.48124632239341736
1515754918.1444833,57500,0.18056151270866394
1515754947.9887667,58750,0.20567291975021362
1515755075.2411778,64000,0.23256127536296844
1515755184.0089183,68500,0.1451674997806549
1515755394.678545,77250,0.23721599578857422
1515755406.7570403,77750,0.15560786426067352
1515755455.0544817,79750,0.19658192992210388
1515756402.1915402,118750,0.23424498736858368
1515756780.0112662,134250,0.1490602195262909
1515757040.124822,145000,0.14688032865524292
1515757082.7082844,146750,0.11275485157966614
1515757373.1507933,158750,0.13760580122470856
1515757452.2611823,162000,0.17495016753673553
1515757857.974268,178750,0.12406361103057861
1515757906.8811464,180750,0.10460135340690613
1515758288.4342947,196500,0.11946360021829605
1515758391.1074932,200750,0.05146127939224243
1515758427.76425,202250,0.14886970818042755
1515758597.1259654,209250,0.13459381461143494
1515759414.3677053,243000,0.17516149580478668
1515759676.0435908,253750,0.13525289297103882
1515759992.297866,266750,0.09922870248556137
1515760222.2239347,276250,0.19094093143939972
1515760681.9344559,295250,0.15550218522548676
1515761173.0370893,315500,0.089053213596344
1515761507.0896945,329250,0.1364859938621521
1515761525.0429235,330000,0.17293328046798706
1515761609.6377673,333500,0.06545258313417435
1515761633.903704,334500,0.10171040147542953
1515761926.0002773,346500,0.17890721559524536
1515761968.3288624,348250,0.17405880987644196
1515762234.9260368,359250,0.15052244067192078
1515762416.9598572,366750,0.1310669630765915
1515762764.5430772,381000,0.13401953876018524
1515762940.8422263,388250,0.12923216819763184
1515763135.313487,396250,0.17602501809597015
1515763784.1958053,423000,0.16490036249160767
1515764044.8710806,433750,0.15261714160442352
1515764063.136873,434500,0.11104799807071686
1515764714.7654283,461250,0.12133652716875076
1515764848.9390974,466750,0.07657237350940704
1515764915.7837186,469500,0.05891445651650429
1515765158.8181252,479500,0.07663220167160034
1515765341.2278373,487000,0.20125003159046173
