Wall time,Step,Value
1515753627.219862,10750,0.8152250647544861
1515753646.0953696,11500,0.7868798971176147
1515753809.7688737,18000,0.6466274261474609
1515754094.8238387,23750,1.5058776140213013
1515754541.1404657,42000,0.6092218160629272
1515754918.1444833,57500,0.5832890272140503
1515754947.9887667,58750,0.5840901136398315
1515755075.2411778,64000,0.5851801633834839
1515755184.0089183,68500,0.5855174660682678
1515755394.678545,77250,0.5925227403640747
1515755406.7570403,77750,0.5925270318984985
1515755455.0544817,79750,0.5934760570526123
1515756402.1915402,118750,0.5769597291946411
1515756780.0112662,134250,0.5693145990371704
1515757040.124822,145000,0.5651395320892334
1515757082.7082844,146750,0.5654854774475098
1515757373.1507933,158750,0.5603538751602173
1515757452.2611823,162000,0.5593098402023315
1515757857.974268,178750,0.5544556379318237
1515757906.8811464,180750,0.5536159873008728
1515758288.4342947,196500,0.5491783618927002
1515758391.1074932,200750,0.5499311685562134
1515758427.76425,202250,0.5487275719642639
1515758597.1259654,209250,0.547097384929657
1515759414.3677053,243000,0.5424197912216187
1515759676.0435908,253750,0.5430436730384827
1515759992.297866,266750,0.539635956287384
1515760222.2239347,276250,0.5377910137176514
1515760681.9344559,295250,0.5368223190307617
1515761173.0370893,315500,0.5339569449424744
1515761507.0896945,329250,0.5330730080604553
1515761525.0429235,330000,0.533362627029419
1515761609.6377673,333500,0.533160924911499
1515761633.903704,334500,0.5331442356109619
1515761926.0002773,346500,0.5311975479125977
1515761968.3288624,348250,0.5314650535583496
1515762234.9260368,359250,0.531700849533081
1515762416.9598572,366750,0.53033047914505
1515762764.5430772,381000,0.5293909311294556
1515762940.8422263,388250,0.529006838798523
1515763135.313487,396250,0.5283845663070679
1515763784.1958053,423000,0.5276022553443909
1515764044.8710806,433750,0.5271401405334473
1515764063.136873,434500,0.5268179774284363
1515764714.7654283,461250,0.5247106552124023
1515764848.9390974,466750,0.524986982345581
1515764915.7837186,469500,0.5247806906700134
1515765158.8181252,479500,0.5246104001998901
1515765341.2278373,487000,0.5243874788284302
1515765881.517742,509250,0.5235326290130615
1515766246.303252,524250,0.5318603515625
1515766801.3524017,547000,0.532584547996521
1515766874.1810129,550000,0.5312900543212891
1515767070.4166913,558000,0.5310029983520508
1515767258.9480464,565750,0.5306295156478882
1515767533.2318358,577000,0.529412031173706
1515768032.4570577,597500,0.5304721593856812
1515768316.8459363,609250,0.5284420847892761
1515768419.6597798,613500,0.5281521081924438
1515768431.972445,614000,0.5279566049575806
1515768461.9259293,615250,0.5282007455825806
1515768613.7403886,621500,0.5274418592453003
1515768619.7560933,621750,0.5275357961654663
1515768693.3041792,624750,0.5282353162765503
1515768723.6793065,626000,0.528293788433075
1515768899.197468,633250,0.527432918548584
1515769815.383456,671500,0.5257129669189453
1515770144.4178402,685250,0.5263190865516663
1515771524.5513184,742000,0.5462357401847839
1515771955.982067,759750,0.5648709535598755
1515771974.0292928,760500,0.5666681528091431
1515772707.1644256,790500,0.6031569838523865
1515773125.6688442,807750,0.6017441153526306
1515773223.951232,811750,0.6069799661636353
1515773229.9825613,812000,0.6071946620941162
1515773581.4430676,826500,0.6177476644515991
1515774645.9594712,870250,0.6336790323257446
1515775487.8996162,904750,0.6520940065383911
1515775500.1498263,905250,0.6513957977294922
1515775804.681596,917750,0.6562451124191284
1515776235.3749244,935500,0.6590536832809448
1515776679.7553012,953750,0.661621630191803
1515776722.552891,955500,0.6600989103317261
1515777378.122833,982250,0.6621865034103394
1515777548.672974,989250,0.663670539855957
1515778033.5899427,1009250,0.6659491062164307
1515778411.3905108,1024750,0.6614410281181335
1515779010.1636913,1049250,0.6634187698364258
1515779199.0613115,1057000,0.6645773649215698
1515779229.8954873,1058250,0.6641231775283813
1515779748.5896504,1079500,0.6539695262908936
1515779760.7773407,1080000,0.6537597179412842
1515780256.5793593,1100250,0.6535605192184448
1515780816.0881872,1123250,0.6561801433563232
1515780920.2305057,1127500,0.6572912335395813
1515781049.558711,1132750,0.6551074981689453
