Wall time,Step,Value
1515753627.219862,10750,3.3600497245788574
1515753646.0953696,11500,3.268718719482422
1515753809.7688737,18000,3.231576919555664
1515754094.8238387,23750,5.447349548339844
1515754541.1404657,42000,3.695509195327759
1515754918.1444833,57500,3.3392624855041504
1515754947.9887667,58750,3.204183578491211
1515755075.2411778,64000,3.2775211334228516
1515755184.0089183,68500,3.29850435256958
1515755394.678545,77250,3.318467140197754
1515755406.7570403,77750,3.101952314376831
1515755455.0544817,79750,3.0189385414123535
1515756402.1915402,118750,3.426673412322998
1515756780.0112662,134250,3.2485904693603516
1515757040.124822,145000,2.9507901668548584
1515757082.7082844,146750,3.1885547637939453
1515757373.1507933,158750,3.062809705734253
1515757452.2611823,162000,3.3320908546447754
1515757857.974268,178750,3.2182326316833496
1515757906.8811464,180750,3.151541233062744
1515758288.4342947,196500,3.20512318611145
1515758391.1074932,200750,3.1588964462280273
1515758427.76425,202250,3.2881743907928467
1515758597.1259654,209250,3.0212767124176025
1515759414.3677053,243000,3.267209529876709
1515759676.0435908,253750,3.048842191696167
1515759992.297866,266750,3.0710110664367676
1515760222.2239347,276250,3.032963275909424
1515760681.9344559,295250,3.3042798042297363
1515761173.0370893,315500,2.9773430824279785
1515761507.0896945,329250,3.007812976837158
1515761525.0429235,330000,3.3159146308898926
1515761609.6377673,333500,3.1403801441192627
1515761633.903704,334500,3.2363364696502686
1515761926.0002773,346500,3.333448648452759
1515761968.3288624,348250,2.957944393157959
1515762234.9260368,359250,3.3686864376068115
1515762416.9598572,366750,2.9988391399383545
1515762764.5430772,381000,3.1850874423980713
1515762940.8422263,388250,3.2153539657592773
1515763135.313487,396250,3.2823894023895264
1515763784.1958053,423000,3.1672825813293457
1515764044.8710806,433750,3.089287519454956
1515764063.136873,434500,3.130385637283325
1515764714.7654283,461250,3.2496964931488037
1515764848.9390974,466750,3.1536741256713867
1515764915.7837186,469500,3.024174213409424
1515765158.8181252,479500,3.207139253616333
1515765341.2278373,487000,3.0321145057678223
1515765881.517742,509250,3.140017509460449
1515766246.303252,524250,2.892819881439209
1515766801.3524017,547000,3.1509008407592773
1515766874.1810129,550000,3.1695079803466797
1515767070.4166913,558000,2.991316318511963
1515767258.9480464,565750,3.167127847671509
1515767533.2318358,577000,2.939702033996582
1515768032.4570577,597500,3.198418140411377
1515768316.8459363,609250,2.905290126800537
1515768419.6597798,613500,2.9910168647766113
1515768431.972445,614000,3.2323153018951416
1515768461.9259293,615250,3.0684289932250977
1515768613.7403886,621500,3.196420192718506
1515768619.7560933,621750,3.001786947250366
1515768693.3041792,624750,3.295288562774658
1515768723.6793065,626000,3.1971371173858643
1515768899.197468,633250,3.285374402999878
1515769815.383456,671500,3.0212655067443848
1515770144.4178402,685250,2.8663206100463867
1515771524.5513184,742000,3.039257049560547
1515771955.982067,759750,3.1827521324157715
1515771974.0292928,760500,3.2750773429870605
1515772707.1644256,790500,3.4565048217773438
1515773125.6688442,807750,3.004315137863159
1515773223.951232,811750,3.393254280090332
1515773229.9825613,812000,3.4925992488861084
1515773581.4430676,826500,3.386744499206543
1515774645.9594712,870250,3.189213752746582
1515775487.8996162,904750,3.272197723388672
1515775500.1498263,905250,3.4226980209350586
1515775804.681596,917750,3.602670192718506
1515776235.3749244,935500,3.406437873840332
1515776679.7553012,953750,3.5216586589813232
1515776722.552891,955500,3.450824022293091
1515777378.122833,982250,3.509993076324463
1515777548.672974,989250,3.1853747367858887
1515778033.5899427,1009250,3.429816961288452
1515778411.3905108,1024750,3.405212879180908
1515779010.1636913,1049250,3.336228370666504
1515779199.0613115,1057000,3.5718772411346436
1515779229.8954873,1058250,3.1973798274993896
1515779748.5896504,1079500,3.2826101779937744
1515779760.7773407,1080000,3.1154561042785645
1515780256.5793593,1100250,3.5051207542419434
1515780816.0881872,1123250,3.4084603786468506
1515780920.2305057,1127500,3.1479413509368896
1515781049.558711,1132750,3.499037742614746
1515781869.256559,1166250,3.437847852706909
1515781894.0068786,1167250,3.2177891731262207
1515781942.834357,1169250,3.355520725250244
1515782624.1110513,1197250,3.1801867485046387
1515782709.9095645,1200750,3.2709262371063232
1515782943.5319166,1210250,3.407622814178467
1515783273.5830522,1223750,3.2726211547851562
1515783740.8546727,1243000,3.0772218704223633
1515784221.9086928,1262750,3.0294108390808105
1515784234.4400954,1263250,3.095583200454712
1515784563.3976436,1276750,3.385100841522217
1515784736.9610946,1283750,3.4576566219329834
1515786022.3559804,1336500,3.3305399417877197
1515786109.4826756,1340000,3.292205572128296
1515786481.815864,1355250,3.149078845977783
1515787266.7262428,1387500,3.0637784004211426
1515788062.408535,1420000,3.1034345626831055
1515788330.1466908,1431000,3.301396608352661
1515788850.1367025,1452250,3.6006081104278564
1515789193.7973552,1466250,3.114877939224243
1515789236.827457,1468000,3.221405267715454
1515789456.39276,1477000,3.2319014072418213
1515789961.667153,1497750,3.2753896713256836
1515790083.652847,1502750,3.04705548286438
1515790765.4380412,1530500,3.3648083209991455
1515790826.5637224,1533000,3.5857627391815186
1515791245.9589236,1550250,3.070497512817383
1515791325.41372,1553500,3.4760332107543945
1515791362.0080576,1555000,3.0397627353668213
1515791792.3736076,1572500,3.1329588890075684
1515791932.4847932,1578250,3.3969364166259766
1515792324.6131952,1594250,3.406489372253418
1515793202.4216015,1630250,3.342100143432617
1515793534.6918974,1643750,3.5292630195617676
1515793714.1785648,1651000,3.4101786613464355
1515794281.7262068,1674250,3.3913469314575195
1515794299.9296844,1675000,3.5159671306610107
1515794373.665519,1678000,3.1591968536376953
1515795251.845798,1713750,3.453770160675049
1515795936.1972692,1741750,3.253255605697632
1515796095.6212041,1748250,3.4203662872314453
1515796795.4267101,1776750,3.2844581604003906
1515796844.3807888,1778750,3.2340683937072754
1515797094.306574,1789000,3.384329080581665
1515797660.1621327,1812000,3.670316457748413
1515798053.854604,1828000,3.432178497314453
1515798347.8115034,1840000,3.268357753753662
1515798488.454323,1845750,3.357764720916748
1515798901.8659766,1862750,3.0757193565368652
1515798962.3198962,1865250,3.1972672939300537
1515798980.7887692,1866000,3.0129194259643555
1515799072.3993232,1869750,3.1295523643493652
1515799277.3241203,1878000,3.3673453330993652
1515800390.679881,1923500,3.48262357711792
1515800975.1572087,1947250,3.496419906616211
1515801035.8767426,1949750,3.3795645236968994
1515801253.5243373,1958500,3.010072946548462
1515802222.166121,1998000,3.3411755561828613
1515802683.4892542,2016750,3.289902925491333
1515803384.1356926,2045250,3.531824827194214
1515803635.449867,2055500,2.947700023651123
1515804511.8452392,2091000,3.3896567821502686
1515804542.4235663,2092250,3.406813144683838
1515804598.0645628,2094500,3.3678503036499023
1515805167.9997187,2117750,3.2720882892608643
1515805339.4538653,2124750,3.58940052986145
1515805400.9230163,2127250,3.2279186248779297
1515805972.2099924,2150500,3.2870516777038574
1515806181.0876608,2159000,3.3216819763183594
1515806550.576832,2174000,3.193140745162964
1515807674.9807086,2219750,3.0932400226593018
1515807838.1841357,2226250,3.7234177589416504
1515807856.4499173,2227000,3.422065258026123
1515807985.6393683,2232250,3.390378952026367
1515808028.4521372,2234000,3.496730327606201
1515808384.5661042,2248500,3.397789478302002
1515808767.3537052,2264000,3.165066719055176
1515810028.1357317,2315250,3.1750926971435547
1515810372.5630503,2329250,3.2891721725463867
1515810570.5186837,2337250,3.701918363571167
1515811104.7616107,2359000,3.409841299057007
1515811307.8011997,2367250,3.595261573791504
1515811797.121982,2387000,3.093552589416504
1515811840.2164943,2388750,2.9257853031158447
1515811920.3581843,2392000,3.3353285789489746
1515812475.5020807,2414500,3.2280526161193848
1515812616.395419,2420250,3.1193132400512695
1515812727.5067036,2424750,3.6696205139160156
1515813617.3919392,2461000,3.3036136627197266
1515814010.850671,2477000,3.3582777976989746
1515814941.9564414,2514750,3.140570640563965
1515815102.050818,2521250,3.390810966491699
1515816290.87433,2569250,2.997237205505371
1515816334.2030108,2571000,3.296144485473633
1515817047.5396807,2600000,3.493778705596924
